fichier_apx,num_arg,num_ext,semantique,methode,fiabilite,fiabilite_observee,repetition,verite,EXT_AR,CSS_S_sum,CSS_S_min,CSS_S_leximin,CSS_D_sum,CSS_D_min,CSS_D_leximin,CSS_U_sum,CSS_U_min,CSS_U_leximin
PR_non_uniforme_0.2_rep1.apx,20,24,PR,non_uniforme,0.2,0.2,1,"['a2', 'a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a4', 'a7', 'a8', 'a9', 'a12', 'a13', 'a17'], ['a2', 'a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a6', 'a8', 'a12', 'a13', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18']]"
PR_non_uniforme_0.2_rep2.apx,20,24,PR,non_uniforme,0.2,0.2,2,"['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]"
PR_non_uniforme_0.2_rep3.apx,20,24,PR,non_uniforme,0.2,0.2,3,"['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]"
PR_non_uniforme_0.2_rep4.apx,20,24,PR,non_uniforme,0.2,0.2,4,"['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a0', 'a2', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]"
PR_non_uniforme_0.2_rep5.apx,20,24,PR,non_uniforme,0.2,0.2,5,"['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']","[['a0', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]"
PR_non_uniforme_0.3_rep1.apx,20,24,PR,non_uniforme,0.3,0.3,1,"['a2', 'a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]"
PR_non_uniforme_0.3_rep2.apx,20,24,PR,non_uniforme,0.3,0.3,2,"['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']","[['a0', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]"
PR_non_uniforme_0.3_rep3.apx,20,24,PR,non_uniforme,0.3,0.3,3,"['a2', 'a3', 'a4', 'a7', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19']]"
PR_non_uniforme_0.3_rep4.apx,20,24,PR,non_uniforme,0.3,0.3,4,"['a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18']]"
PR_non_uniforme_0.3_rep5.apx,20,24,PR,non_uniforme,0.3,0.3,5,"['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a9', 'a12', 'a13', 'a15', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]","[['a1', 'a8', 'a9', 'a12', 'a13', 'a17', 'a18'], ['a1', 'a8', 'a9', 'a12', 'a13', 'a16', 'a18']]"
PR_non_uniforme_0.4_rep1.apx,20,24,PR,non_uniforme,0.4,0.4,1,"['a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a19']","[['a0', 'a2', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a4', 'a7', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a6', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a6', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a1', 'a6', 'a12', 'a13', 'a15', 'a16', 'a18'], ['a1', 'a9', 'a12', 'a13', 'a15', 'a16', 'a18']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]"
PR_non_uniforme_0.4_rep2.apx,20,24,PR,non_uniforme,0.4,0.4,2,"['a1', 'a6', 'a8', 'a12', 'a13', 'a17', 'a18']","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]","[['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']]"
PR_non_uniforme_0.4_rep3.apx,20,24,PR,non_uniforme,0.4,0.4,3,"['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19']","[['a0', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a18', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a18', 'a19'], ['a2', 'a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19'], ['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]","[['a2', 'a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19']]","[['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]","[['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]","[['a2', 'a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19']]","[['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]","[['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]","[['a2', 'a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a18', 'a19']]","[['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]","[['a3', 'a4', 'a8', 'a9', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']]"
PR_non_uniforme_0.4_rep4.apx,20,24,PR,non_uniforme,0.4,0.4,4,"['a2', 'a3', 'a6', 'a7', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a17', 'a19']","[['a0', 'a3', 'a4', 'a5', 'a7', 'a9', 'a10', 'a11', 'a12', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a5', 'a7', 'a9', 'a10', 'a11', 'a12', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a2', 'a3', 'a5', 'a6', 'a7', 'a10', 'a11', 'a12', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a5', 'a6', 'a7', 'a10', 'a11', 'a12', 'a14', 'a15', 'a16', 'a19'], ['a1', 'a6', 'a7', 'a12', 'a13', 'a14', 'a15', 'a16']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a2', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a17', 'a19'], ['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]"
PR_non_uniforme_0.4_rep5.apx,20,24,PR,non_uniforme,0.4,0.4,5,"['a3', 'a6', 'a8', 'a10', 'a11', 'a12', 'a13', 'a14', 'a16', 'a18', 'a19']","[['a0', 'a3', 'a4', 'a5', 'a7', 'a9', 'a10', 'a11', 'a12', 'a14', 'a15', 'a16', 'a19'], ['a0', 'a2', 'a3', 'a4', 'a5', 'a7', 'a9', 'a10', 'a11', 'a12', 'a14', 'a15', 'a17', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]","[['a0', 'a3', 'a6', 'a7', 'a10', 'a11', 'a12', 'a13', 'a14', 'a15', 'a16', 'a19']]"
